vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
122955226,Системный аналитик (ЦФА),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 16:59:49+03:00,0,2406247,Полная занятость,,0,1,304500.0,374100.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122955226,Системный аналитик,"uml,sql,agile project management,soap,rest,bpmn,xml,json,api,kafka,sql,uml","agile project management,наставничество"
122955747,Сетевой инженер,Middle,Москва,"[55.43114, 37.545]","[55.625578, 37.6063916]",2025-07-17 17:09:11+03:00,0,12118136,Полная занятость,Подольск,0,1,80000.0,,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122955747,Сетевой инженер,,
122956458,Старший аналитик по импортным закупкам,Senior,Санкт-Петербург,"[59.932031, 30.350184]","[59.9606739, 30.1586551]",2025-07-17 17:26:42+03:00,0,9315906,Полная занятость,"Санкт-Петербург, Невский проспект, 55",0,1,199986.03,199986.03,RUR,1,За месяц,,Аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122956458,Аналитик,"excel,go,power bi,python,sql","внимание к деталям,лидерство,обучение"
122956680,IT Бизнес-аналитик / Project Manager,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 17:32:23+03:00,0,10835888,Полная занятость,,0,1,,238075.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122956680,Бизнес-аналитик,"api,erp,r","аналитическое мышление,ответственность"
122956951,Системный аналитик,Middle,Иннополис,"[55.7522117, 48.7445682]","[55.7522117, 48.7445682]",2025-07-17 17:39:08+03:00,0,4770322,Полная занятость,,0,1,,250000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122956951,Системный аналитик,"scrum,bpmn,sql,atlassian jira,postgresql,json api,agile,api,bpmn,json,scrum,uml",гибкость
122958130,Системный аналитик (PHP или C#),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 18:23:50+03:00,0,4502735,Полная занятость,,1,1,250000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122958130,Системный аналитик,"1с,bpmn,confluence,devops,draw,jira,php,postgresql,postman,soap,sql,swagger,uml",
122958671,Руководитель ИТ проектов,Team Lead,Москва,"[55.763326, 37.653262]","[55.625578, 37.6063916]",2025-07-17 18:50:45+03:00,0,5896,Полная занятость,"Москва, Покровка, 47а",0,1,313200.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,1,https://hh.ru/vacancy/122958671,Бизнес-аналитик,"ms project,erp",обучение
122958701,Аналитик CRM / системный аналитик,Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-07-17 18:52:56+03:00,0,61826,Полная занятость,,0,1,174000.0,217500.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122958701,Аналитик,"crm,terrasoft crm,aris,bpmn,epc,excel,express,office,oracle,point","коммуникабельность,обучение"
122964518,Сетевой инженер,Middle,Ташкент,"[41.285841, 69.330204]","[41.3123363, 69.2787079]",2025-07-18 07:25:28+03:00,0,4477401,Полная занятость,"Ташкент, 2-й проезд Хаваст",0,1,,113295.0,RUR,1,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122964518,Сетевой инженер,"firewall,grafana,ssl,vpn","обучение,сотрудничество"
122964861,Специалист по информационным системам,Middle,Ташкент,"[41.285841, 69.330204]","[41.3123363, 69.2787079]",2025-07-18 07:41:22+03:00,0,4477401,Полная занятость,"Ташкент, 2-й проезд Хаваст",0,1,,74641.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122964861,Системный аналитик,"1с,office",обучение
122965435,Инженер по обслуживанию компьютерной техники,Middle,Пятигорск,"[44.038661, 43.068702]","[44.039775, 43.0706669]",2025-07-18 08:01:47+03:00,0,6158880,Полная занятость,"Пятигорск, Университетская улица, 6",0,1,54810.0,78300.0,RUR,1,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122965435,Системный инженер,,
122966315,BI-аналитик (FineBI),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-18 08:29:09+03:00,0,1322961,Полная занятость,,0,1,,180000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122966315,"BI-аналитик, аналитик данных",sql,обучение
122968160,Бизнес-аналитик,Middle,Воронеж,"[51.675578, 39.203314]","[51.6605982, 39.2005858]",2025-07-18 09:03:52+03:00,0,53797,Полная занятость,"Воронеж, Кольцовская улица, 9А",0,1,108750.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122968160,Бизнес-аналитик,"bi-системы,excel,power bi,sql",обучение
122968504,Бизнес-аналитик в проектах внедрения Tableau,Middle,Минск,"[53.928763, 27.608534]","[53.9024716, 27.5618225]",2025-07-18 09:11:08+03:00,0,12099894,Полная занятость,"Минск, улица Кузьмы Чорного, 31",0,1,54417.0,136043.0,RUR,1,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122968504,Бизнес-аналитик,"user story,ms excel,etl,power bi,sql,tableau","аналитическое мышление,стратегическое планирование"
122969833,Инженер-администратор телекоммуникационных систем,Middle,Минск,"[53.909275, 27.571308]","[53.9024716, 27.5618225]",2025-07-18 09:36:21+03:00,0,794042,Полная занятость,"Минск, Коммунистическая улица, 6",0,1,53253.0,,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122969833,Системный инженер,"linux,linux,office",ответственность
122970451,Руководитель по ценообразованию,Team Lead,Каменск-Уральский,"[56.353799, 61.986045]","[56.415451, 61.917797]",2025-07-18 09:44:16+03:00,0,2143017,Полная занятость,"Каменск-Уральский, Заводская улица, 5",0,1,200000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122970451,Руководитель отдела аналитики,excel,"аналитическое мышление,планирование"
122970452,Руководитель по ценообразованию,Team Lead,Екатеринбург,"[56.353799, 61.986045]","[56.839104, 60.60825]",2025-07-18 09:44:16+03:00,0,2143017,Полная занятость,"Каменск-Уральский, Заводская улица, 5",0,1,200000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122970452,Руководитель отдела аналитики,excel,"аналитическое мышление,планирование"
122970453,Руководитель по ценообразованию,Team Lead,Курган,"[56.353799, 61.986045]","[55.4409357, 65.3421169]",2025-07-18 09:44:16+03:00,0,2143017,Полная занятость,"Каменск-Уральский, Заводская улица, 5",0,1,200000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122970453,Руководитель отдела аналитики,excel,"аналитическое мышление,планирование"
122970454,Руководитель по ценообразованию,Team Lead,Челябинск,"[56.353799, 61.986045]","[55.1598408, 61.4025547]",2025-07-18 09:44:16+03:00,0,2143017,Полная занятость,"Каменск-Уральский, Заводская улица, 5",0,1,200000.0,,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122970454,Руководитель отдела аналитики,excel,"аналитическое мышление,планирование"
122970841,Инженер внедрения,Middle,Москва,"[55.79767, 37.584622]","[55.625578, 37.6063916]",2025-07-18 09:49:31+03:00,0,59462,Полная занятость,"Москва, Большая Новодмитровская улица, 12с15",1,1,130000.0,200000.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122970841,Системный инженер,"linux,raid,docker,ansible,debian,docker,git,linux,mysql",
122971005,Web-аналитик,Middle,Екатеринбург,"[56.833664, 60.635752]","[56.839104, 60.60825]",2025-07-18 09:52:02+03:00,0,4306244,Полная занятость,"Екатеринбург, Восточная улица, 7Г",0,1,150000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122971005,Аналитик,"excel,power bi",
122971363,Аналитик данных/Data Analyst/BI-аналитик,Middle,Москва,"[55.709104, 37.655329]","[55.625578, 37.6063916]",2025-07-18 09:57:35+03:00,0,1303772,Полная занятость,"Москва, улица Ленинская Слобода, 19с1",0,1,120000.0,150000.0,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,1,От 1 года до 3 лет,0,https://hh.ru/vacancy/122971363,"BI-аналитик, аналитик данных","power bi,datalens,postgresql,python",аналитическое мышление
